,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
590,0,26,0,0,0,0,6,0,63,15,0,95,3,0,192,10,0,79,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,121,0,7000,7000,6999,7000,225,7000,230,180,7000,180,0,7000,20,10,7000,20,50,7000,50,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2933,2124,34
591,0,29,0,0,0,0,30,0,396,8,0,411,5,0,363,17,0,177,6,0,339,4,0,25,0,0,0,1,0,0,2,0,30,411,0,7000,7000,6999,7000,120,7000,120,95,7000,105,0,7000,5,5,7000,5,65,7000,65,235,7000,235,7000,7000,6999,755,6999,7000,480,6999,635,0,2934,2237,27
592,0,42,0,0,0,0,25,0,230,13,0,310,2,0,391,17,0,259,4,0,301,2,0,18,0,0,0,0,0,0,1,0,4,297,0,7000,7000,6999,7000,160,7000,160,95,7000,100,0,7000,5,5,7000,5,60,7000,60,210,7000,265,7000,7000,6999,7000,6999,7000,220,6999,755,0,2936,2438,28
593,2,29,3,0,0,0,25,5,1002,17,1,417,10,1,114,7,0,812,1,0,33,1,0,2,1,0,2,0,0,0,0,0,0,1227,125,225,7000,6999,7000,0,590,5,0,605,5,5,1295,5,0,7000,10,90,7000,95,585,7000,590,760,7000,799,7000,6999,7000,7000,6999,7000,0,2477,2276,35
594,2,19,1,0,0,0,26,10,1091,21,3,562,5,0,41,5,0,882,1,0,26,1,0,3,1,0,2,0,0,0,0,0,0,1384,0,830,7000,6999,7000,0,225,0,0,1150,0,0,7000,5,0,7000,5,90,7000,90,690,7000,700,970,7000,979,7000,6999,7000,7000,6999,7000,0,2873,2734,29
595,2,29,0,0,0,0,15,6,1456,39,3,821,8,0,108,6,0,953,1,0,16,1,0,3,1,0,3,0,0,0,0,0,0,1726,130,7000,7000,6999,7000,0,240,5,0,1175,5,5,7000,5,0,7000,5,95,7000,95,480,7000,485,705,7000,704,7000,6999,7000,7000,6999,7000,0,2875,2522,32
596,2,29,2,0,0,0,15,3,562,14,0,222,6,0,44,6,0,647,1,0,30,2,0,5,1,0,2,0,0,0,0,0,0,863,125,355,7000,6999,7000,0,685,0,0,7000,0,5,7000,5,0,7000,5,95,7000,95,305,7000,340,610,7000,674,7000,6999,7000,7000,6999,7000,0,2877,2727,28
597,2,10,1,0,0,0,19,2,369,1,0,63,9,0,48,2,0,440,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,434,0,320,7000,6999,7000,0,185,0,0,7000,0,0,7000,5,0,7000,5,175,7000,180,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2884,2551,30
598,2,31,0,0,0,0,34,10,741,15,9,421,3,0,39,7,0,779,2,0,83,3,0,7,1,0,2,0,0,0,0,0,0,1028,235,7000,7000,6999,7000,0,215,0,0,770,0,0,7000,5,0,7000,5,95,7000,95,135,7000,185,690,7000,794,7000,6999,7000,7000,6999,7000,0,2886,2729,29
599,2,15,1,0,0,0,30,1,584,4,0,149,6,0,48,3,0,652,1,0,30,3,0,9,0,0,0,0,0,0,0,0,0,714,125,60,7000,6999,7000,0,645,0,0,7000,0,5,7000,5,0,7000,5,95,7000,95,470,7000,475,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2888,2642,32
600,2,52,2,0,0,0,34,5,1490,23,1,591,6,0,186,7,0,1240,1,0,17,2,0,4,2,0,4,0,0,0,0,0,0,1447,130,1975,7000,6999,7000,0,230,5,0,960,0,0,7000,5,0,7000,5,90,7000,95,565,7000,580,790,7000,809,7000,6999,7000,7000,6999,7000,0,2891,2207,27
601,1,0,1,0,0,0,32,0,60,4,0,22,4,0,189,0,0,0,0,0,0,1,0,260,0,0,0,0,0,0,0,0,0,216,7000,30,7000,6999,7000,15,7000,15,50,7000,55,60,7000,60,7000,7000,7000,7000,7000,7000,0,7000,5,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1338,2621,37
602,1,1,5,0,0,0,49,0,329,20,0,125,7,0,727,3,0,416,1,0,36,2,0,457,1,0,53,1,0,46,0,0,0,540,205,435,7000,6999,7000,15,7000,50,180,7000,185,55,7000,55,235,7000,255,555,7000,555,0,7000,0,230,7000,234,315,6999,315,7000,6999,7000,0,1341,3211,34
603,1,0,1,0,0,0,42,0,217,22,0,49,4,0,432,2,0,51,1,0,6,1,0,454,1,0,55,0,0,0,0,0,0,320,7000,215,7000,6999,7000,15,7000,35,70,7000,70,50,7000,55,435,7000,440,505,7000,520,0,7000,0,135,7000,134,7000,6999,7000,7000,6999,7000,0,2789,3104,32
604,1,0,3,0,0,0,67,0,359,34,0,151,9,0,778,3,0,437,1,0,7,3,0,414,1,0,73,3,0,11,0,0,0,617,7000,465,7000,6999,7000,20,7000,25,70,7000,100,55,7000,60,190,7000,190,480,7000,515,0,7000,0,330,7000,354,625,6999,770,7000,6999,7000,0,2791,2527,32
605,1,0,4,0,0,0,88,0,576,21,0,101,9,0,978,2,0,485,1,0,4,2,0,580,1,0,73,1,0,7,0,0,0,652,7000,275,7000,6999,7000,10,7000,20,60,7000,130,55,7000,55,525,7000,535,590,7000,600,0,7000,0,245,7000,244,830,6999,850,7000,6999,7000,0,2792,3274,35
606,1,0,8,0,0,0,81,0,596,36,0,333,7,0,1014,3,0,575,1,0,17,2,0,486,1,0,88,1,0,24,0,0,0,706,7000,110,7000,6999,7000,15,7000,60,65,7000,155,55,7000,55,400,7000,405,465,7000,485,0,7000,0,135,7000,134,630,6999,635,7000,6999,7000,0,2802,2895,31
607,1,2,3,0,0,0,62,0,320,25,0,56,4,0,530,1,0,59,0,0,0,1,0,490,1,0,77,0,0,0,0,0,0,427,210,75,7000,6999,7000,15,7000,25,100,7000,100,55,7000,55,720,7000,725,7000,7000,7000,0,7000,5,255,7000,259,7000,6999,7000,7000,6999,7000,0,2804,2691,33
608,0,61,0,3,0,31,71,0,298,38,0,57,8,0,284,3,0,54,1,0,300,2,0,94,0,0,0,1,0,5,3,0,2,442,0,7000,0,6999,505,0,7000,5,5,7000,15,100,7000,100,170,7000,225,0,7000,45,255,7000,255,7000,7000,6999,695,6999,750,0,6999,525,0,2535,2068,23
609,0,84,1,4,0,39,116,0,533,81,0,377,7,0,192,2,0,40,1,0,261,2,0,165,2,0,0,2,0,12,3,0,1,746,0,1805,0,6999,415,0,7000,5,5,7000,10,155,7000,160,300,7000,300,0,7000,40,125,7000,125,650,7000,6999,570,6999,575,0,6999,575,0,2537,1638,20
610,0,79,0,3,0,36,80,0,366,57,0,130,4,0,231,2,0,88,1,0,242,2,0,110,0,0,0,2,0,8,3,0,0,462,0,7000,0,6999,565,0,7000,5,5,7000,15,95,7000,100,165,7000,355,0,7000,40,230,7000,230,7000,7000,6999,590,6999,765,0,6999,7000,0,2539,1827,19
611,0,29,1,2,0,1,36,0,376,53,0,160,5,0,178,3,0,69,1,0,248,2,0,53,1,0,0,1,0,2,2,0,1,320,0,815,70,6999,970,0,7000,0,0,7000,50,95,7000,95,170,7000,210,35,7000,35,510,7000,530,790,7000,6999,330,6999,365,70,6999,1005,0,2784,1712,16
612,0,88,2,5,0,42,102,0,633,66,0,377,8,0,406,4,0,135,1,0,235,2,0,64,1,0,0,2,0,4,5,0,2,729,0,375,0,6999,665,0,7000,5,5,7000,5,100,7000,105,175,7000,185,0,7000,60,470,7000,500,755,7000,6999,380,6999,650,0,6999,1010,0,2786,1794,17
613,0,25,0,2,0,2,31,0,199,28,0,104,3,0,117,2,0,2,1,0,213,3,0,100,0,0,0,1,0,0,2,0,0,205,0,7000,0,6999,420,0,7000,5,5,7000,15,95,7000,95,165,7000,310,0,7000,95,105,7000,200,7000,7000,6999,305,6999,7000,0,6999,7000,0,2788,2005,19
614,0,39,1,2,0,3,75,0,382,56,0,179,4,0,201,2,0,18,1,0,274,2,0,111,0,0,0,1,0,6,2,0,1,648,0,450,0,6999,545,0,7000,10,5,7000,10,80,7000,80,150,7000,155,0,7000,90,225,7000,225,7000,7000,6999,615,6999,630,0,6999,890,0,2790,1773,21
615,0,4,0,1,0,0,58,0,210,21,0,46,3,0,182,3,0,15,1,0,231,0,0,0,0,0,0,1,0,0,1,0,0,229,0,7000,0,6999,7000,0,7000,5,5,7000,35,95,7000,105,160,7000,170,0,7000,40,7000,7000,7000,7000,7000,6999,335,6999,7000,0,6999,7000,0,2796,1833,17
616,0,45,0,3,0,16,44,0,368,68,0,128,7,0,217,4,0,74,1,0,256,1,0,73,0,0,0,1,0,2,3,0,1,419,0,7000,0,6999,570,0,7000,5,0,7000,15,95,7000,100,165,7000,170,0,7000,40,380,7000,385,7000,7000,6999,390,6999,930,0,6999,795,0,2798,1838,20
617,0,48,1,3,0,15,83,0,343,47,0,158,6,0,219,3,0,71,1,0,237,1,0,95,0,0,0,0,0,0,3,0,1,420,0,810,0,6999,590,0,7000,5,5,7000,15,90,7000,95,170,7000,180,5,7000,40,400,7000,405,7000,7000,6999,7000,6999,7000,5,6999,500,0,2800,1970,21
618,0,10,0,1,0,0,43,1,397,14,0,182,1,0,307,5,0,238,3,0,122,2,0,1,1,2,25,1,0,0,1,0,0,408,0,7000,0,6999,7000,0,690,10,120,7000,120,0,7000,40,95,7000,95,120,7000,180,120,7000,165,0,500,494,805,6999,7000,500,6999,7000,0,2462,2008,27
619,0,9,0,1,0,0,27,0,189,20,0,87,1,0,201,5,0,158,3,0,52,2,0,1,1,1,14,0,0,0,1,0,1,301,0,7000,0,6999,7000,0,7000,10,100,7000,100,0,7000,20,100,7000,105,125,7000,180,125,7000,485,0,265,259,7000,6999,7000,280,6999,455,0,2601,1877,26
620,0,26,0,1,0,0,32,0,340,17,0,204,1,0,168,6,0,137,2,0,40,3,0,45,1,2,48,1,0,0,1,0,1,363,0,7000,0,6999,7000,0,7000,5,165,7000,175,0,7000,30,275,7000,280,340,7000,355,340,7000,410,0,180,179,530,6999,7000,180,6999,415,0,2603,1512,19
621,0,23,0,1,0,1,29,1,327,6,0,121,1,0,194,4,0,231,2,0,50,1,0,0,1,1,26,0,0,0,1,0,3,264,0,7000,0,6999,245,0,475,5,145,7000,150,0,7000,35,220,7000,225,285,7000,290,285,7000,7000,0,205,204,7000,6999,7000,210,6999,245,0,2605,1999,24
622,0,8,1,1,0,0,30,0,261,13,0,78,2,0,114,4,0,162,3,0,22,2,0,0,1,0,0,0,0,0,0,0,0,259,0,330,0,6999,7000,0,7000,10,95,7000,95,0,7000,30,95,7000,105,130,7000,180,130,7000,7000,0,7000,6999,7000,6999,7000,7000,6999,7000,0,2930,1747,20
623,0,2,1,1,0,0,29,0,151,2,0,54,1,0,121,3,0,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,113,0,50,0,6999,7000,0,7000,10,85,7000,90,0,7000,10,85,7000,90,7000,7000,7000,7000,7000,7000,0,7000,6999,7000,6999,7000,7000,6999,7000,0,2932,1789,16
624,0,23,1,1,0,0,48,0,500,34,0,493,1,0,230,7,0,262,2,0,74,2,0,31,2,2,65,1,0,1,1,0,1,654,0,1190,0,6999,7000,0,7000,10,95,7000,100,0,7000,40,110,7000,110,170,7000,175,170,7000,425,0,425,424,600,6999,745,425,6999,475,0,2938,1770,22
625,2,15,0,0,0,0,11,0,228,9,0,98,2,0,5,0,0,0,4,0,550,1,0,9,0,0,0,0,0,0,0,0,0,604,155,7000,7000,6999,7000,50,7000,55,0,7000,5,75,7000,75,7000,7000,7000,0,7000,5,155,7000,170,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,880,2577,35
626,2,17,0,0,0,0,30,0,413,15,0,303,3,0,14,0,0,0,3,0,994,0,0,0,0,0,0,0,0,0,0,0,0,1061,125,7000,7000,6999,7000,215,7000,225,0,7000,0,70,7000,70,7000,7000,7000,0,7000,0,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1033,2953,34
627,2,6,0,0,0,0,21,0,238,14,0,182,2,0,33,0,0,0,2,0,502,0,0,0,0,0,0,0,0,0,0,0,0,542,0,7000,7000,6999,7000,155,7000,155,0,7000,0,120,7000,120,7000,7000,7000,0,7000,0,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1046,2703,37
628,2,17,2,0,0,0,38,0,514,21,0,226,3,0,14,0,0,0,5,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,1192,150,875,7000,6999,7000,185,7000,185,0,7000,0,45,7000,155,7000,7000,7000,0,7000,0,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1048,2787,35
629,0,6,1,2,0,0,43,0,490,10,0,388,1,0,1015,3,0,193,3,0,175,2,0,17,2,0,10,4,0,16,2,0,0,540,0,80,0,6999,7000,0,7000,105,0,7000,15,0,7000,0,45,7000,55,110,7000,205,135,7000,155,330,7000,439,0,6999,305,0,6999,7000,0,2365,3339,28
630,0,4,0,2,0,0,9,0,119,9,0,322,1,0,572,3,0,66,1,0,20,0,0,0,1,0,0,2,0,0,2,0,0,290,0,7000,0,6999,7000,0,7000,155,0,7000,10,0,7000,10,50,7000,55,200,7000,235,7000,7000,7000,185,7000,6999,0,6999,7000,0,6999,7000,0,2367,3321,34
631,0,3,0,1,0,0,37,0,792,5,0,348,1,0,1163,4,0,132,3,0,169,1,0,10,1,0,0,3,0,19,1,0,0,430,0,7000,0,6999,7000,0,7000,160,0,7000,15,0,7000,20,45,7000,55,100,7000,110,520,7000,545,520,7000,6999,0,6999,655,0,6999,7000,0,2369,3383,25
632,0,2,0,1,0,0,10,0,72,10,0,521,1,0,786,3,0,45,5,0,84,1,0,3,1,0,1,3,0,6,1,0,0,370,0,7000,0,6999,7000,0,7000,105,0,7000,10,0,7000,0,50,7000,55,110,7000,110,240,7000,260,240,7000,594,0,6999,330,0,6999,7000,0,2885,3404,31
633,0,18,1,4,0,3,46,0,754,22,0,985,1,0,1584,3,0,223,5,0,165,3,0,63,2,0,43,6,0,7,4,0,3,464,0,0,0,6999,580,0,7000,105,0,7000,0,0,7000,5,45,7000,50,110,7000,115,130,7000,140,370,7000,449,0,6999,320,0,6999,580,0,2887,3654,31
634,0,11,0,5,0,2,48,0,949,19,0,647,1,0,1620,4,0,238,5,0,153,1,0,70,2,0,22,7,0,6,5,0,1,561,0,7000,0,6999,730,0,7000,140,0,7000,10,0,7000,10,50,7000,50,100,7000,105,365,7000,380,310,7000,334,0,6999,265,0,6999,975,0,2893,3629,40
635,0,8,1,3,0,1,36,0,454,22,0,628,1,0,1217,3,0,237,7,0,137,3,0,75,2,0,31,5,0,12,3,0,2,506,0,280,0,6999,775,0,7000,280,0,7000,10,0,7000,0,55,7000,85,95,7000,110,330,7000,345,330,7000,449,0,6999,400,0,6999,785,0,2895,3590,30
636,1,4,4,2,0,1,1,0,524,51,0,1118,26,0,608,1,0,251,6,1,712,1,0,166,1,0,33,4,0,40,2,0,43,858,170,1455,0,6999,370,0,7000,0,5,7000,5,535,7000,535,90,7000,90,255,970,260,415,7000,420,730,7000,939,0,6999,370,0,6999,365,0,2478,2702,36
637,1,0,8,1,0,0,1,0,595,55,0,789,12,0,309,1,0,319,4,0,533,1,0,154,2,0,33,3,0,38,2,0,19,931,7000,370,0,6999,7000,0,7000,0,5,7000,5,405,7000,425,95,7000,95,250,7000,275,310,7000,335,630,7000,629,0,6999,240,0,6999,435,0,2479,2852,43
638,1,0,2,1,0,0,1,0,581,53,0,823,10,0,220,1,0,310,5,0,424,1,0,138,1,0,42,3,0,40,2,0,32,730,7000,750,0,6999,7000,0,7000,0,5,7000,5,435,7000,435,95,7000,95,260,7000,280,350,7000,350,830,7000,834,0,6999,330,0,6999,560,0,2731,2966,38
639,1,0,2,1,0,0,1,0,689,65,0,712,33,0,761,3,0,190,6,0,602,1,0,212,1,0,66,5,0,83,4,0,42,1105,7000,855,0,6999,7000,0,7000,0,5,7000,5,440,7000,440,155,7000,155,260,7000,290,330,7000,350,565,7000,579,0,6999,135,0,6999,220,0,2733,2567,37
640,1,0,1,1,0,0,1,0,657,80,0,488,21,0,263,1,0,213,3,0,288,3,0,146,2,0,9,3,0,15,2,0,16,939,7000,390,0,6999,7000,0,7000,0,5,7000,5,420,7000,420,160,7000,160,260,7000,260,340,7000,360,135,7000,459,0,6999,140,0,6999,465,0,2737,2507,36
641,1,0,3,1,0,1,3,0,697,37,0,605,9,0,50,3,0,404,2,1,168,2,0,132,2,0,22,3,0,21,2,0,13,645,7000,45,0,6999,1025,0,7000,0,5,7000,5,405,7000,405,90,7000,90,210,845,215,505,7000,565,645,7000,764,0,6999,755,0,6999,700,0,2739,2875,42
642,1,0,0,1,0,0,1,0,475,42,0,475,2,0,37,1,0,201,1,0,140,1,0,44,0,0,0,2,0,11,2,0,2,343,7000,7000,0,6999,7000,0,7000,0,5,7000,5,450,7000,450,95,7000,95,280,7000,280,350,7000,350,7000,7000,6999,0,6999,320,0,6999,450,0,2743,3213,36
643,2,8,1,3,0,42,1,0,2,26,44,302,18,0,144,1,0,463,2,0,533,3,0,139,0,0,0,0,0,0,0,0,0,863,125,180,130,6999,135,650,7000,910,230,245,245,220,7000,220,110,7000,110,0,7000,0,0,7000,0,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1270,2753,25
644,2,3,0,1,0,5,2,0,3,38,10,315,29,5,252,1,0,80,1,0,370,1,0,112,0,0,0,0,0,0,0,0,0,578,545,7000,555,6999,650,290,7000,305,135,475,135,155,170,155,530,7000,545,0,7000,0,0,7000,5,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1272,2386,22
645,2,5,2,1,0,1,0,0,0,0,0,0,1,0,2,1,0,7,1,0,113,1,0,69,0,0,0,0,0,0,0,0,0,77,0,100,130,6999,135,7000,7000,7000,7000,7000,7000,115,7000,125,115,7000,115,0,7000,0,0,7000,0,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1275,2197,26
646,2,16,0,2,0,20,2,26,171,25,12,238,32,11,228,2,0,313,3,0,548,3,1,245,1,0,28,1,0,9,0,0,0,944,130,7000,250,6999,320,715,735,735,240,505,245,55,325,55,115,7000,115,0,7000,0,0,575,0,540,7000,554,630,6999,865,7000,6999,7000,0,1277,2792,32
647,0,6,2,2,0,80,47,0,796,11,0,612,11,0,70,38,0,148,3,0,54,1,0,134,2,0,137,3,0,4,0,0,0,697,0,80,10,6999,250,0,7000,5,10,7000,40,10,7000,105,10,7000,65,10,7000,185,0,7000,295,0,7000,294,375,6999,850,7000,6999,7000,0,2413,2589,39
648,0,8,1,2,0,27,29,0,712,9,0,441,9,0,47,15,0,43,3,0,9,1,0,204,2,0,212,5,0,37,2,0,9,616,0,45,5,6999,305,0,7000,5,5,7000,10,5,7000,160,5,7000,50,5,7000,240,0,7000,140,0,7000,139,305,6999,310,435,6999,555,0,2415,3070,34
649,0,7,6,2,0,35,12,0,481,10,0,302,7,0,58,19,0,158,4,0,21,1,0,76,6,0,26,2,0,1,0,0,0,523,0,10,80,6999,245,0,7000,10,20,7000,20,20,7000,100,20,7000,45,20,7000,220,0,7000,295,0,7000,359,375,6999,575,7000,6999,7000,0,2423,2742,47
650,0,9,1,2,0,29,40,0,840,16,0,450,15,0,95,14,0,96,5,0,69,3,0,219,4,0,154,3,0,11,1,0,20,745,0,5,10,6999,250,0,7000,0,5,7000,15,5,7000,95,5,7000,55,5,7000,180,10,7000,275,10,7000,264,255,6999,545,480,6999,530,0,2546,2700,34
651,0,5,2,1,0,0,3,0,393,6,0,187,3,0,51,14,0,100,2,0,5,1,0,4,1,0,0,0,0,0,0,0,0,267,0,100,5,6999,7000,0,7000,0,0,7000,5,0,7000,85,5,7000,50,5,7000,170,5,7000,245,5,7000,6999,7000,6999,7000,7000,6999,7000,0,2548,2743,30
652,0,9,1,2,0,30,17,0,598,9,0,351,5,0,29,29,1,138,5,0,77,1,0,89,6,0,12,1,0,1,0,0,0,387,0,15,15,6999,245,0,7000,0,5,7000,10,5,7000,95,5,565,55,5,7000,200,185,7000,225,185,7000,319,435,6999,610,7000,6999,7000,0,2550,2693,32
653,0,3,2,2,0,19,17,0,529,11,0,279,8,0,48,10,0,28,6,0,18,1,0,57,5,0,12,1,0,0,0,0,0,417,0,20,5,6999,250,0,7000,0,0,7000,5,0,7000,95,5,7000,50,5,7000,180,5,7000,240,5,7000,239,275,6999,7000,7000,6999,7000,0,2552,2849,34
654,0,5,2,2,0,5,10,0,483,7,0,270,7,0,33,7,0,39,2,0,8,1,0,17,2,0,10,0,0,0,0,0,0,364,0,10,5,6999,380,0,7000,0,5,7000,10,5,7000,195,5,7000,45,5,7000,285,0,7000,370,0,7000,374,7000,6999,7000,7000,6999,7000,0,2559,2645,32
655,2,5,0,1,2,78,47,45,564,4,0,220,1,0,1,2,0,1,1,0,673,1,0,651,4,0,24,0,0,0,0,0,0,1147,125,7000,0,129,450,0,460,5,0,7000,10,45,7000,110,485,7000,485,0,7000,125,115,7000,125,495,7000,499,7000,6999,7000,7000,6999,7000,0,2490,3519,30
656,2,12,0,1,4,74,32,43,626,7,15,145,1,0,1,0,0,0,1,0,755,1,0,614,3,0,42,0,0,0,0,0,0,1173,180,7000,0,274,475,0,130,5,0,535,10,95,7000,580,7000,7000,7000,0,7000,130,250,7000,255,405,7000,419,7000,6999,7000,7000,6999,7000,0,2491,3643,29
657,2,34,0,1,5,95,90,22,972,10,2,322,2,0,2,6,20,167,1,0,606,1,0,871,2,0,76,1,0,6,0,0,0,1846,180,7000,0,134,285,0,310,5,0,1410,10,45,7000,910,645,650,650,0,7000,115,115,7000,115,155,7000,169,770,6999,800,7000,6999,7000,0,2498,3064,34
658,2,14,0,1,3,97,67,40,1237,9,11,641,1,0,7,2,12,175,1,0,1264,1,0,1196,1,0,85,1,0,16,0,0,0,1994,150,7000,0,154,310,0,315,5,0,855,10,45,7000,85,550,590,575,0,7000,140,135,7000,135,220,7000,224,665,6999,715,7000,6999,7000,0,2501,3627,35
659,2,30,1,1,4,122,36,31,970,30,39,690,5,0,77,3,0,2,2,0,753,1,0,736,3,0,71,2,0,6,0,0,0,1697,0,560,0,129,280,0,435,0,0,495,10,45,7000,50,660,7000,675,0,7000,115,110,7000,115,160,7000,164,895,6999,1140,7000,6999,7000,0,2755,3726,33
660,2,10,0,1,4,132,35,29,951,33,39,644,7,15,254,1,0,26,2,0,713,1,0,714,1,0,47,1,0,21,1,0,0,2098,125,7000,0,129,405,0,225,5,0,750,10,45,745,75,400,7000,565,0,7000,125,110,7000,125,355,7000,359,600,6999,630,1310,6999,7000,0,2758,4115,44
661,2,17,3,1,5,119,33,22,890,29,19,479,12,8,276,4,0,20,2,0,734,2,0,697,1,0,53,1,0,15,0,0,0,1917,0,565,0,129,240,0,230,5,0,780,10,45,775,75,530,7000,595,0,7000,125,115,7000,120,460,7000,459,760,6999,780,7000,6999,7000,0,2760,3842,36
662,0,13,1,1,0,135,10,0,211,2,0,96,2,0,170,9,0,68,2,0,22,0,0,0,0,0,0,1,0,0,1,0,1,222,0,195,0,6999,5,120,7000,120,105,7000,105,170,7000,170,55,7000,55,270,7000,290,7000,7000,7000,7000,7000,6999,0,6999,7000,0,6999,385,0,2422,1609,21
663,0,9,0,1,0,118,16,0,305,4,0,79,5,0,254,22,0,234,2,0,54,1,0,1,0,0,0,2,0,4,2,0,22,261,0,7000,0,6999,5,95,7000,95,95,7000,95,165,7000,170,55,7000,65,350,7000,360,575,7000,840,7000,7000,6999,0,6999,795,0,6999,440,0,2852,1699,18
664,0,10,1,1,0,165,47,0,526,7,0,131,1,0,309,11,0,183,3,0,66,0,0,0,0,0,0,2,0,9,2,0,9,491,0,485,0,6999,5,10,7000,15,80,7000,85,420,7000,425,55,7000,55,465,7000,560,7000,7000,7000,7000,7000,6999,0,6999,620,0,6999,415,0,2859,1536,21
665,0,7,2,1,0,173,27,0,338,6,0,151,3,0,186,14,0,146,4,0,43,3,0,54,0,0,0,3,0,58,2,0,114,361,0,100,5,6999,5,35,7000,40,140,7000,150,290,7000,295,50,7000,50,390,7000,395,400,7000,400,7000,7000,6999,0,6999,300,0,6999,255,0,2861,1600,22
666,0,12,0,1,0,151,18,0,193,4,0,89,2,0,189,13,0,174,3,0,34,1,0,16,0,0,0,2,0,20,2,0,47,273,0,7000,0,6999,5,170,7000,170,100,7000,105,165,7000,175,55,7000,65,335,7000,360,420,7000,420,7000,7000,6999,0,6999,475,0,6999,190,0,2869,1580,20
667,0,14,2,1,0,333,22,0,314,5,0,56,3,0,137,44,0,303,3,0,111,3,0,63,0,0,0,4,0,74,2,0,153,557,0,320,0,6999,5,140,7000,170,160,7000,165,230,7000,240,45,7000,65,325,7000,325,380,7000,450,7000,7000,6999,0,6999,285,0,6999,215,0,2871,1653,27
668,2,12,0,1,1,407,31,19,533,14,5,328,1,0,36,0,0,0,1,0,705,1,0,510,2,0,27,0,0,0,0,0,0,871,150,7000,150,439,150,0,335,0,0,425,5,45,7000,45,7000,7000,7000,0,7000,5,135,7000,145,135,7000,419,7000,6999,7000,7000,6999,7000,0,2395,4047,37
669,2,16,0,0,5,416,20,34,572,13,7,341,2,0,20,0,0,0,1,0,626,1,0,452,2,0,27,0,0,0,0,0,0,1021,125,7000,7000,129,130,5,245,5,0,850,10,55,7000,65,7000,7000,7000,5,7000,5,110,7000,115,110,7000,364,7000,6999,7000,7000,6999,7000,0,2686,3668,36
670,2,13,0,1,4,330,11,10,367,9,13,405,2,0,52,0,0,0,1,0,630,1,0,406,2,0,19,0,0,0,0,0,0,800,125,7000,705,124,130,0,480,0,0,475,5,45,7000,45,7000,7000,7000,0,7000,5,110,7000,120,110,7000,354,7000,6999,7000,7000,6999,7000,0,2688,3521,33
671,2,10,1,0,3,311,15,34,375,6,2,325,1,0,55,0,0,0,1,1,746,1,0,473,3,0,22,0,0,0,0,0,0,699,150,830,7000,149,150,0,430,0,0,795,5,55,7000,55,7000,7000,7000,0,600,0,135,7000,145,135,7000,179,7000,6999,7000,7000,6999,7000,0,2694,3781,32
672,2,6,0,0,2,68,5,8,126,2,0,225,1,0,47,0,0,0,1,0,357,1,0,85,1,0,0,0,0,0,0,0,0,156,0,7000,7000,149,150,0,220,5,0,7000,5,45,7000,45,7000,7000,7000,5,7000,5,130,7000,140,130,7000,6999,7000,6999,7000,7000,6999,7000,0,2696,3548,32
673,2,18,0,1,4,424,12,22,652,12,22,396,1,0,42,0,0,0,1,0,755,1,0,574,4,0,9,0,0,0,0,0,0,1118,125,7000,1010,124,125,0,245,0,0,410,5,50,7000,50,7000,7000,7000,0,7000,0,105,7000,115,105,7000,494,7000,6999,7000,7000,6999,7000,0,2702,3601,46
