,label
848,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
849,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
850,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
851,http://kr.battle.net/sc2/en/profile/2342294/1/Impact/
852,http://kr.battle.net/sc2/en/profile/2342294/1/Impact/
853,http://kr.battle.net/sc2/en/profile/2342294/1/Impact/
854,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
855,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
856,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
857,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
858,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
859,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
860,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
861,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
862,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
863,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
864,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
865,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
866,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
867,http://eu.battle.net/sc2/en/profile/1058669/1/EmpireHappy/
868,http://eu.battle.net/sc2/en/profile/1058669/1/EmpireHappy/
869,http://eu.battle.net/sc2/en/profile/1058669/1/EmpireHappy/
870,http://eu.battle.net/sc2/en/profile/1058669/1/EmpireHappy/
871,http://eu.battle.net/sc2/en/profile/251061/1/roxkisLZ/
872,http://eu.battle.net/sc2/en/profile/251061/1/roxkisLZ/
873,http://eu.battle.net/sc2/en/profile/251061/1/roxkisLZ/
874,http://eu.battle.net/sc2/en/profile/251061/1/roxkisLZ/
875,http://eu.battle.net/sc2/en/profile/3880481/1/AllianceNani/
876,http://eu.battle.net/sc2/en/profile/3880481/1/AllianceNani/
877,http://eu.battle.net/sc2/en/profile/3880481/1/AllianceNani/
878,http://eu.battle.net/sc2/en/profile/3880481/1/AllianceNani/
879,http://eu.battle.net/sc2/en/profile/2383348/1/Bunny/
880,http://eu.battle.net/sc2/en/profile/2383348/1/Bunny/
881,http://eu.battle.net/sc2/en/profile/2383348/1/Bunny/
882,http://eu.battle.net/sc2/en/profile/2383348/1/Bunny/
883,http://eu.battle.net/sc2/en/profile/2978202/1/LiquidTaeJa/
884,http://eu.battle.net/sc2/en/profile/2978202/1/LiquidTaeJa/
885,http://eu.battle.net/sc2/en/profile/2978202/1/LiquidTaeJa/
886,http://eu.battle.net/sc2/en/profile/2978202/1/LiquidTaeJa/
887,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
888,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
889,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
890,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
891,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
892,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
893,http://eu.battle.net/sc2/en/profile/3611718/1/CMStormPolt/
894,http://eu.battle.net/sc2/en/profile/3611718/1/CMStormPolt/
895,http://eu.battle.net/sc2/en/profile/3611718/1/CMStormPolt/
896,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
897,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
898,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
899,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
900,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
901,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
902,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
903,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
904,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
905,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
906,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
907,http://eu.battle.net/sc2/en/profile/3533538/1/Arthur/
908,http://eu.battle.net/sc2/en/profile/3533538/1/Arthur/
909,http://eu.battle.net/sc2/en/profile/3533538/1/Arthur/
910,http://eu.battle.net/sc2/en/profile/3533538/1/Arthur/
911,http://eu.battle.net/sc2/en/profile/4863808/1/Bomber/
912,http://eu.battle.net/sc2/en/profile/4863808/1/Bomber/
913,http://eu.battle.net/sc2/en/profile/4863808/1/Bomber/
914,http://eu.battle.net/sc2/en/profile/4863808/1/Bomber/
915,http://eu.battle.net/sc2/en/profile/4085747/1/Alicia/
916,http://eu.battle.net/sc2/en/profile/4085747/1/Alicia/
917,http://eu.battle.net/sc2/en/profile/4085747/1/Alicia/
918,http://eu.battle.net/sc2/en/profile/4085747/1/Alicia/
919,http://eu.battle.net/sc2/en/profile/4085747/1/Alicia/
920,http://us.battle.net/sc2/en/profile/789884/1/SeleCT/
921,http://us.battle.net/sc2/en/profile/789884/1/SeleCT/
922,http://us.battle.net/sc2/en/profile/789884/1/SeleCT/
923,http://us.battle.net/sc2/en/profile/789884/1/SeleCT/
924,http://us.battle.net/sc2/en/profile/288081/1/Minigun/
925,http://us.battle.net/sc2/en/profile/288081/1/Minigun/
926,http://us.battle.net/sc2/en/profile/288081/1/Minigun/
927,http://us.battle.net/sc2/en/profile/4585632/1/ZooTop/
928,http://us.battle.net/sc2/en/profile/4585632/1/ZooTop/
929,http://us.battle.net/sc2/en/profile/4585632/1/ZooTop/
930,http://us.battle.net/sc2/en/profile/4585632/1/ZooTop/
931,http://us.battle.net/sc2/en/profile/2575821/1/HuKRC/
932,http://us.battle.net/sc2/en/profile/2575821/1/HuKRC/
933,http://us.battle.net/sc2/en/profile/2575821/1/HuKRC/
934,http://us.battle.net/sc2/en/profile/2575821/1/HuKRC/
935,http://us.battle.net/sc2/en/profile/5495016/1/Has/
936,http://us.battle.net/sc2/en/profile/5495016/1/Has/
937,http://us.battle.net/sc2/en/profile/5495016/1/Has/
938,http://us.battle.net/sc2/en/profile/4669755/1/ByuL/
939,http://us.battle.net/sc2/en/profile/4669755/1/ByuL/
940,http://us.battle.net/sc2/en/profile/4669755/1/ByuL/
941,http://us.battle.net/sc2/en/profile/3301677/1/Revival/
942,http://us.battle.net/sc2/en/profile/3301677/1/Revival/
943,http://us.battle.net/sc2/en/profile/3301677/1/Revival/
944,http://us.battle.net/sc2/en/profile/3301677/1/Revival/
945,http://us.battle.net/sc2/en/profile/4408675/1/TheStC/
946,http://us.battle.net/sc2/en/profile/4408675/1/TheStC/
947,http://us.battle.net/sc2/en/profile/4408675/1/TheStC/
948,http://us.battle.net/sc2/en/profile/4408675/1/TheStC/
949,http://us.battle.net/sc2/en/profile/5087767/1/OzOz/
950,http://us.battle.net/sc2/en/profile/5087767/1/OzOz/
951,http://us.battle.net/sc2/en/profile/5087767/1/OzOz/
952,http://eu.battle.net/sc2/en/profile/2685580/1/CranK/
953,http://eu.battle.net/sc2/en/profile/2685580/1/CranK/
954,http://eu.battle.net/sc2/en/profile/2685580/1/CranK/
955,http://eu.battle.net/sc2/en/profile/4860568/1/iGXiGua/
956,http://eu.battle.net/sc2/en/profile/4860568/1/iGXiGua/
957,http://eu.battle.net/sc2/en/profile/4860568/1/iGXiGua/
958,http://eu.battle.net/sc2/en/profile/4854541/1/ZooToodming/
959,http://eu.battle.net/sc2/en/profile/4854541/1/ZooToodming/
960,http://eu.battle.net/sc2/en/profile/4854541/1/ZooToodming/
961,http://eu.battle.net/sc2/en/profile/3434150/1/llllllllllll/
962,http://eu.battle.net/sc2/en/profile/3434150/1/llllllllllll/
963,http://eu.battle.net/sc2/en/profile/3434150/1/llllllllllll/
964,http://eu.battle.net/sc2/en/profile/3585588/1/llllllllll/
965,http://eu.battle.net/sc2/en/profile/3585588/1/llllllllll/
966,http://eu.battle.net/sc2/en/profile/3585588/1/llllllllll/
967,http://us.battle.net/sc2/en/profile/2192180/1/PiG/
968,http://us.battle.net/sc2/en/profile/2192180/1/PiG/
969,http://us.battle.net/sc2/en/profile/2192180/1/PiG/
970,http://us.battle.net/sc2/en/profile/2060165/1/Astrea/
971,http://us.battle.net/sc2/en/profile/2060165/1/Astrea/
972,http://us.battle.net/sc2/en/profile/2060165/1/Astrea/
973,http://us.battle.net/sc2/en/profile/2768741/1/CatZ/
974,http://us.battle.net/sc2/en/profile/2768741/1/CatZ/
975,http://us.battle.net/sc2/en/profile/2768741/1/CatZ/
976,http://us.battle.net/sc2/en/profile/4352638/1/Tassadar/
977,http://us.battle.net/sc2/en/profile/4352638/1/Tassadar/
978,http://us.battle.net/sc2/en/profile/4352638/1/Tassadar/
979,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
980,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
981,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
982,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
983,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
984,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
985,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
986,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
987,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
988,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
989,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
990,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
991,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
992,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
993,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
994,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
995,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
996,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
997,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
998,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
999,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
1000,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
1001,http://kr.battle.net/sc2/en/profile/2341920/1/CoCa/
1002,http://kr.battle.net/sc2/en/profile/2341920/1/CoCa/
1003,http://kr.battle.net/sc2/en/profile/2341920/1/CoCa/
1004,http://kr.battle.net/sc2/en/profile/2341920/1/CoCa/
1005,http://kr.battle.net/sc2/en/profile/2341545/1/Hack/
1006,http://kr.battle.net/sc2/en/profile/2341545/1/Hack/
1007,http://kr.battle.net/sc2/en/profile/2341545/1/Hack/
1008,http://kr.battle.net/sc2/en/profile/2341545/1/Hack/
1009,http://kr.battle.net/sc2/en/profile/2343559/1/Trust/
1010,http://kr.battle.net/sc2/en/profile/2343559/1/Trust/
1011,http://kr.battle.net/sc2/en/profile/2343559/1/Trust/
1012,http://kr.battle.net/sc2/en/profile/2343559/1/Trust/
1013,http://kr.battle.net/sc2/en/profile/2344081/1/BravO/
1014,http://kr.battle.net/sc2/en/profile/2344081/1/BravO/
1015,http://kr.battle.net/sc2/en/profile/2344081/1/BravO/
1016,http://kr.battle.net/sc2/en/profile/2344081/1/BravO/
1017,http://kr.battle.net/sc2/en/profile/2344081/1/BravO/
1018,http://kr.battle.net/sc2/en/profile/2344728/1/Ryung/
1019,http://kr.battle.net/sc2/en/profile/2344728/1/Ryung/
1020,http://kr.battle.net/sc2/en/profile/2344728/1/Ryung/
1021,http://kr.battle.net/sc2/en/profile/2344151/1/Seed/
1022,http://kr.battle.net/sc2/en/profile/2344151/1/Seed/
1023,http://kr.battle.net/sc2/en/profile/2344151/1/Seed/
1024,http://kr.battle.net/sc2/en/profile/2342789/1/sKyHigh/
1025,http://kr.battle.net/sc2/en/profile/2342789/1/sKyHigh/
1026,http://kr.battle.net/sc2/en/profile/2342789/1/sKyHigh/
1027,http://kr.battle.net/sc2/en/profile/2345102/1/Hurricane/
1028,http://kr.battle.net/sc2/en/profile/2345102/1/Hurricane/
1029,http://kr.battle.net/sc2/en/profile/2345102/1/Hurricane/
1030,http://kr.battle.net/sc2/en/profile/2342299/1/KeeN/
1031,http://kr.battle.net/sc2/en/profile/2342299/1/KeeN/
1032,http://kr.battle.net/sc2/en/profile/2342299/1/KeeN/
1033,http://kr.battle.net/sc2/en/profile/2343910/1/effort/
1034,http://kr.battle.net/sc2/en/profile/2343910/1/effort/
1035,http://kr.battle.net/sc2/en/profile/2343910/1/effort/
1036,http://kr.battle.net/sc2/en/profile/2343183/1/Shine/
1037,http://kr.battle.net/sc2/en/profile/2343183/1/Shine/
1038,http://kr.battle.net/sc2/en/profile/2343183/1/Shine/
1039,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
1040,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
1041,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
1042,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
1043,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
1044,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
1045,http://xx.battle.net/sc2/en/profile/404/1/sOs/
1046,http://xx.battle.net/sc2/en/profile/404/1/sOs/
1047,http://xx.battle.net/sc2/en/profile/404/1/sOs/
1048,http://xx.battle.net/sc2/en/profile/404/1/sOs/
1049,http://xx.battle.net/sc2/en/profile/404/1/sOs/
1050,http://xx.battle.net/sc2/en/profile/404/1/sOs/
1051,http://xx.battle.net/sc2/en/profile/402/1/Dear/
1052,http://xx.battle.net/sc2/en/profile/402/1/Dear/
1053,http://xx.battle.net/sc2/en/profile/402/1/Dear/
1054,http://xx.battle.net/sc2/en/profile/402/1/Dear/
1055,http://xx.battle.net/sc2/en/profile/408/1/Polt/
1056,http://xx.battle.net/sc2/en/profile/408/1/Polt/
1057,http://xx.battle.net/sc2/en/profile/408/1/Polt/
1058,http://xx.battle.net/sc2/en/profile/414/1/ducKDeoK/
1059,http://xx.battle.net/sc2/en/profile/414/1/ducKDeoK/
1060,http://xx.battle.net/sc2/en/profile/414/1/ducKDeoK/
1061,http://xx.battle.net/sc2/en/profile/414/1/ducKDeoK/
1062,http://xx.battle.net/sc2/en/profile/413/1/Maru/
1063,http://xx.battle.net/sc2/en/profile/413/1/Maru/
1064,http://xx.battle.net/sc2/en/profile/413/1/Maru/
1065,http://xx.battle.net/sc2/en/profile/413/1/Maru/
1066,http://xx.battle.net/sc2/en/profile/413/1/Maru/
1067,http://xx.battle.net/sc2/en/profile/406/1/INnoVation/
1068,http://xx.battle.net/sc2/en/profile/406/1/INnoVation/
1069,http://xx.battle.net/sc2/en/profile/406/1/INnoVation/
1070,http://xx.battle.net/sc2/en/profile/410/1/STBomber/
1071,http://xx.battle.net/sc2/en/profile/410/1/STBomber/
1072,http://xx.battle.net/sc2/en/profile/410/1/STBomber/
1073,http://xx.battle.net/sc2/en/profile/410/1/STBomber/
1074,http://xx.battle.net/sc2/en/profile/410/1/STBomber/
1075,http://xx.battle.net/sc2/en/profile/407/1/NaNiwa/
1076,http://xx.battle.net/sc2/en/profile/407/1/NaNiwa/
1077,http://xx.battle.net/sc2/en/profile/407/1/NaNiwa/
1078,http://xx.battle.net/sc2/en/profile/401/1/Soulkey/
1079,http://xx.battle.net/sc2/en/profile/401/1/Soulkey/
1080,http://xx.battle.net/sc2/en/profile/401/1/Soulkey/
1081,http://xx.battle.net/sc2/en/profile/405/1/MMA/
1082,http://xx.battle.net/sc2/en/profile/405/1/MMA/
1083,http://xx.battle.net/sc2/en/profile/405/1/MMA/
